return_mean,return_sum,max_episode_lengh,num_episodes,step
163.12967834472656,815.6483917236328,25,5,5000
215.4019317626953,1077.0096588134766,28,5,10000
244.6862030029297,1223.4310150146484,31,5,15000
411.1042846679687,2055.5214233398438,59,5,20000
675.4295532226563,3377.1477661132812,104,5,25000
494.9046142578125,2474.5230712890625,76,5,30000
862.5423828125,4312.7119140625,116,5,35000
1092.805615234375,5464.028076171875,167,5,40000
428.338330078125,2141.691650390625,51,5,45000
435.8354125976563,2179.1770629882812,54,5,50000
529.0701904296875,2645.3509521484375,75,5,55000
697.7851440429688,3488.9257202148438,128,5,60000
989.1312622070312,4945.656311035156,151,5,65000
964.75615234375,4823.78076171875,160,5,70000
811.518212890625,4057.591064453125,158,5,75000
600.3334777832031,3001.6673889160156,120,5,80000
1982.1656982421875,9910.828491210938,306,5,85000
1519.8320922851562,7599.160461425781,361,5,90000
687.3674255371094,3436.837127685547,131,5,95000
902.6559387207031,4513.279693603516,147,5,100000
