return_mean,return_sum,max_episode_length,num_episodes,step
152.07172546386718,760.3586273193359,19,5,5000
241.11141967773438,1205.5570983886719,30,5,10000
397.88665466308595,1989.4332733154297,97,5,15000
295.2631317138672,1476.315658569336,39,5,20000
328.9849426269531,1644.9247131347656,42,5,25000
598.1602905273437,2990.8014526367188,142,5,30000
699.9243530273437,3499.6217651367188,111,5,35000
957.2691528320313,4786.345764160156,142,5,40000
3226.90380859375,16134.51904296875,612,5,45000
1070.4810913085937,5352.405456542969,137,5,50000
4039.931201171875,20199.656005859375,718,5,55000
2732.464404296875,13662.322021484375,809,5,60000
765.4237182617187,3827.1185913085938,96,5,65000
9358.842578125,46794.212890625,999,5,70000
1482.9749267578125,7414.8746337890625,448,5,75000
3543.770166015625,17718.850830078125,999,5,80000
9347.8990234375,46739.4951171875,999,5,85000
2600.7305419921877,13003.652709960938,999,5,90000
9350.1146484375,46750.5732421875,999,5,95000
9356.866796875,46784.333984375,999,5,100000
7657.970263671875,38289.851318359375,999,5,105000
9349.5767578125,46747.8837890625,999,5,110000
177.06854095458985,885.3427047729492,31,5,115000
240.0134765625,1200.0673828125,32,5,120000
278.77472534179685,1393.8736267089844,43,5,125000
295.15619506835935,1475.7809753417969,43,5,130000
784.4827331542969,3922.4136657714844,157,5,135000
1003.5614196777344,5017.807098388672,202,5,140000
9339.884375,46699.421875,999,5,145000
9340.95625,46704.78125,999,5,150000
3121.9688720703125,15609.844360351562,690,5,155000
4821.147119140625,24105.735595703125,757,5,160000
9328.4859375,46642.4296875,999,5,165000
2968.226025390625,14841.130126953125,424,5,170000
9334.7583984375,46673.7919921875,999,5,175000
1703.5875549316406,8517.937774658203,382,5,180000
9332.806640625,46664.033203125,999,5,185000
7554.540087890625,37772.700439453125,999,5,190000
9329.5994140625,46647.9970703125,999,5,195000
9332.544140625,46662.720703125,999,5,200000
9332.5544921875,46662.7724609375,999,5,205000
9335.40390625,46677.01953125,999,5,210000
9339.781640625,46698.908203125,999,5,215000
9355.742578125,46778.712890625,999,5,220000
9359.7998046875,46798.9990234375,999,5,225000
9359.5640625,46797.8203125,999,5,230000
9359.59375,46797.96875,999,5,235000
9359.7103515625,46798.5517578125,999,5,240000
7631.16884765625,38155.84423828125,999,5,245000
7657.792309570313,38288.96154785156,999,5,250000
9359.9009765625,46799.5048828125,999,5,255000
9359.598828125,46797.994140625,999,5,260000
9356.7681640625,46783.8408203125,999,5,265000
7582.649169921875,37913.245849609375,999,5,270000
9359.85234375,46799.26171875,999,5,275000
9359.3734375,46796.8671875,999,5,280000
9359.90625,46799.53125,999,5,285000
9359.871484375,46799.357421875,999,5,290000
9359.8951171875,46799.4755859375,999,5,295000
9359.71328125,46798.56640625,999,5,300000
7595.775524902344,37978.87762451172,999,5,305000
6215.8692626953125,31079.346313476562,999,5,310000
9359.811328125,46799.056640625,999,5,315000
9359.6193359375,46798.0966796875,999,5,320000
2486.0721435546875,12430.360717773438,999,5,325000
9359.903125,46799.515625,999,5,330000
9359.804296875,46799.021484375,999,5,335000
2382.1774658203126,11910.887329101562,635,5,340000
5783.499884033203,28917.499420166016,999,5,345000
7696.875537109375,38484.377685546875,999,5,350000
9359.5720703125,46797.8603515625,999,5,355000
9359.501953125,46797.509765625,999,5,360000
9359.7908203125,46798.9541015625,999,5,365000
7706.762133789062,38533.81066894531,999,5,370000
9359.591796875,46797.958984375,999,5,375000
9359.7484375,46798.7421875,999,5,380000
9359.8400390625,46799.2001953125,999,5,385000
9359.74921875,46798.74609375,999,5,390000
4454.028344726563,22270.141723632812,999,5,395000
7672.286669921875,38361.433349609375,999,5,400000
6059.527685546875,30297.638427734375,999,5,405000
9359.7,46798.5,999,5,410000
9359.8998046875,46799.4990234375,999,5,415000
9359.4046875,46797.0234375,999,5,420000
9359.4056640625,46797.0283203125,999,5,425000
9359.399609375,46796.998046875,999,5,430000
9359.48359375,46797.41796875,999,5,435000
960.0073608398437,4800.036804199219,182,5,440000
1746.037420654297,8730.187103271484,362,5,445000
9359.6646484375,46798.3232421875,999,5,450000
9359.6162109375,46798.0810546875,999,5,455000
9359.637109375,46798.185546875,999,5,460000
7625.667333984375,38128.336669921875,999,5,465000
9359.3076171875,46796.5380859375,999,5,470000
9359.8494140625,46799.2470703125,999,5,475000
7697.012109375,38485.060546875,999,5,480000
9359.540625,46797.703125,999,5,485000
7582.939825439453,37914.699127197266,999,5,490000
9359.8328125,46799.1640625,999,5,495000
9359.768359375,46798.841796875,999,5,500000
9359.538671875,46797.693359375,999,5,505000
9359.30078125,46796.50390625,999,5,510000
9359.4259765625,46797.1298828125,999,5,515000
9359.730078125,46798.650390625,999,5,520000
7625.041027832031,38125.205139160156,999,5,525000
4043.0893310546876,20215.446655273438,999,5,530000
3940.343121337891,19701.715606689453,999,5,535000
7597.415051269531,37987.075256347656,999,5,540000
5751.076867675782,28755.384338378906,999,5,545000
9359.5994140625,46797.9970703125,999,5,550000
7602.98046875,38014.90234375,999,5,555000
7675.3150390625,38376.5751953125,999,5,560000
4023.9570068359376,20119.785034179688,999,5,565000
5858.687170410156,29293.43585205078,999,5,570000
7604.702319335937,38023.51159667969,999,5,575000
7556.183728027344,37780.91864013672,999,5,580000
