return_mean,return_sum,max_episode_length,num_episodes,step
122.14241638183594,610.7120819091797,16,5,5000
291.43357238769534,1457.1678619384766,44,5,10000
364.0022033691406,1820.0110168457031,69,5,15000
328.6293701171875,1643.1468505859375,46,5,20000
583.7509765625,2918.7548828125,93,5,25000
538.9810913085937,2694.9054565429688,65,5,30000
613.5503173828125,3067.7515869140625,81,5,35000
570.5879577636719,2852.9397888183594,78,5,40000
781.9454406738281,3909.7272033691406,115,5,45000
1736.7211669921876,8683.605834960938,260,5,50000
1575.622021484375,7878.110107421875,235,5,55000
1593.1351806640625,7965.6759033203125,289,5,60000
1296.5689453125,6482.8447265625,161,5,65000
3135.8056640625,15679.0283203125,578,5,70000
9354.0330078125,46770.1650390625,999,5,75000
9351.2158203125,46756.0791015625,999,5,80000
5921.236401367188,29606.182006835938,999,5,85000
9358.71875,46793.59375,999,5,90000
690.0707214355468,3450.3536071777344,123,5,95000
1837.2917602539062,9186.458801269531,433,5,100000
4200.099047851562,21000.495239257812,999,5,105000
9353.055859375,46765.279296875,999,5,110000
6007.335900878907,30036.67950439453,999,5,115000
9359.050390625,46795.251953125,999,5,120000
9359.3095703125,46796.5478515625,999,5,125000
9359.6017578125,46798.0087890625,999,5,130000
9359.718359375,46798.591796875,999,5,135000
7585.26224975586,37926.3112487793,999,5,140000
9359.134375,46795.671875,999,5,145000
9359.0029296875,46795.0146484375,999,5,150000
9359.60703125,46798.03515625,999,5,155000
9359.6458984375,46798.2294921875,999,5,160000
9359.853125,46799.265625,999,5,165000
9359.0708984375,46795.3544921875,999,5,170000
9359.4783203125,46797.3916015625,999,5,175000
9359.5615234375,46797.8076171875,999,5,180000
9359.7857421875,46798.9287109375,999,5,185000
9359.18203125,46795.91015625,999,5,190000
9359.865625,46799.328125,999,5,195000
9359.80390625,46799.01953125,999,5,200000
